s_1,s_2,s_3,s_4,s_5,s_6,s_7,s_8,s_9,s_10,s_11,s_12,s_13,s_14,s_15,s_16,s_17,target,accuracy
173.2753288,468.3329784,100.4743565,39.58826932,17.460999899999997,40.78250255,7.240868087999999,4.539524682,180.77090859999998,425.42043949999993,98.47948688,40.040786600000004,9.101675917,46.99158562,2.1608251,0.546635145,1.80867149,0,False
166.7140801,464.22636889999995,98.98292381,39.18060091,13.86796099,54.27375571,9.596422236,5.273780883,177.7103623,427.88683139999995,98.36453959,39.96291033,10.96094716,49.0088005,2.1036626959999998,0.648686956,1.7864794819999998,0,False
170.8562911,439.94431979999996,99.69526513,41.97432468,16.39690639,42.55108902,11.75844097,5.139376991000001,173.1894896,441.7609874,98.49018437,40.39797762,6.657413042999999,37.09972602,2.173705118,1.0903759179999999,1.764559765,0,False
171.7553801,447.86840750000005,100.1297613,39.86138384,13.59190955,40.40470734,9.928013015,5.942238454,170.67496369999998,455.67523430000006,98.82603544,40.22044842,2.432099558,11.69585614,2.292522312,1.091190941,1.742908999,0,False
171.0779217,453.1317011,101.27369370000001,39.15457267,19.41720318,45.09392065,9.113936186,4.2978023180000005,170.7358004,454.7007552,100.11120009999999,39.95183028,2.438982691,11.65622275,0.855807753,1.168466427,1.7215238819999998,0,False
169.4377084,472.4902262,102.1857194,39.31004225,16.72532533,45.87072736,10.16532683,5.145184455,169.9682763,455.5322047,100.4534727,39.89618487,2.005300352,12.94837194,1.27628591,1.196399642,1.7004011559999999,0,False
164.9909346,453.9545915,102.15205870000001,45.33849985,13.91439195,42.61814329999999,8.188711908,8.560351119,169.6236472,453.4778492,101.0872996,41.12776466,2.7237478489999996,12.00458072,1.143418157,2.609994084,1.679537602,0,False
169.77728169999997,449.79791409999996,96.37978445,51.46976054,11.94452312,41.2447,8.606756039,4.810332147,169.40784530000002,455.4485681,100.4242035,43.02685183,2.6432248169999997,9.841324522999999,2.411124067,5.372518751,1.6589300390000001,0,False
173.05356930000002,454.4519721,103.85697809999999,46.60895701,18.79110584,34.49294951,10.78537874,5.78421997,169.6674831,456.76528099999996,101.1696469,44.37636646,2.9744694889999996,8.975973188,2.8360577019999997,5.224011202,1.638575326,0,False
165.72209909999998,453.8030846,99.33659186,39.52910987,14.58061394,60.00178126,8.693715187999999,4.483622399,168.5963186,456.89955769999995,100.78222650000001,44.4512739,3.2874620180000003,8.912826889,2.948376053,5.13229682,1.618470361,0,False
167.2723346,458.44798039999995,100.53251170000001,39.10484338,16.4287387,44.40372157,8.712185397,4.827778653,168.1632439,454.0911085,100.451585,44.41023413,3.291536658,3.067803306,2.8424299189999997,5.184243378,1.598612079,0,False
168.33012019999998,449.69885199999993,98.16074828,40.99162292,15.01000345,46.40834761,11.02462851,6.610639906,168.831081,453.2399606000001,99.65332288,43.54085875,2.787073907,3.650228932,2.8057014,5.351440815,1.578997455,1,False
176.05241830000003,452.7425318,100.8484334,41.40112576,14.66258374,48.69301342,11.48879257,6.00893443,170.0861083,453.8288842,100.5470527,41.52713179,4.314164839,3.160786337,2.13344276,2.9994652669999997,1.559623498,1,False
173.178068,467.7807648,96.5805829,40.06664863,17.97705614,57.73387938,8.752873697,5.702247912000001,170.111008,456.4946427,99.09177364,40.21867011,4.335878303,7.048008082999999,1.760284276,0.966290749,1.540487255,1,False
164.8554384,443.8580688,99.44944287,40.71406137,13.55163098,45.63460901,11.30290046,5.925465224,169.93767590000002,454.50563960000005,99.11434384,40.45566041,4.5663889619999996,9.101586655,1.764925436,0.897770628,1.521585809,1,False
174.5299442,462.0126095,99.57716365,37.981069,12.91335212,55.70273235,7.984949573,5.425230803,171.3891978,455.2185654,98.92327423,40.23090554,4.659880284,9.612839706,1.618665442,1.348173824,1.50291628,1,False
170.1724929,446.2922593,101.22011579999999,39.81609575,11.31542792,35.36510275,10.57814056,5.78381464,171.75767240000002,454.53724680000005,99.53514774,39.9958001,4.424406308,10.20437994,1.823622822,1.283286214,1.4844758219999998,1,False
170.998615,465.46412180000004,102.0794029,40.02232604,12.86067053,47.19087391,10.14897868,5.035884089,170.7469117,457.0815648,99.78134163,39.72004016,3.719026229,11.18397631,2.10641037,1.0286933109999998,1.466261625,1,False
167.3076906,439.52325819999993,99.45860842,40.2370346,14.37193674,43.56338157,9.4303087,4.432760538,169.57283619999998,451.43006349999996,100.35694670000001,39.75411735,3.686125309,11.55907892,1.219687739,1.045726931,1.448270912,1,False
166.7402414,399.1572305,102.00945820000001,39.55669647,15.654537300000003,65.64178860000001,10.02163983,4.7461462139999995,169.9497968,442.48989589999996,100.8689498,39.52264437,3.13884272,26.50438737,1.279359979,0.897742035,1.430500941,1,False
175.4832291,369.9129809,97.9420976,38.49231711,13.52449543,44.75566898,7.909167397999999,5.991225792000001,170.14045380000002,424.06997010000003,100.54193659999999,39.62489399,3.4953078310000003,38.72897532,1.79653221,0.681286975,1.4129490040000001,1,False
172.3654167,435.1862466,97.58158293,39.92886706,20.04172743,75.86493709,10.25348786,4.457726116,170.5790386,421.8487676,99.81423000000001,39.64744826,3.6351188999999997,37.43262909,2.1544195409999998,0.69099671,1.395612425,1,False
176.07830249999998,451.611583,97.68492919,39.58738667,13.92739088,33.46771939999999,11.80177804,4.877543996,172.7923969,455.86167080000007,100.5178691,44.01834922,2.437825286,4.261433743,2.3636695580000002,4.85816868,2.665058447,0,False
176.0406882,459.3197358,98.98754101,41.54686359,15.19086674,39.50690054,8.531975027,5.341782319,173.2750345,455.9743905,100.5479983,44.30195873,2.8487397139999997,4.363370826000001,2.337703281,4.609360387,2.6128771680000002,0,False
166.6368995,454.9228967,102.77731419999999,40.5741875,13.36876707,45.13676776,9.497843462999999,5.06072062,172.47244719999998,455.0408711,100.3587167,43.10398895,4.074730337,3.867433405,2.035000925,4.6526454280000005,2.561717587,0,False
165.6140344,443.8834749,103.4530613,41.44721872,13.6300063,53.89838261,9.054601179,5.701798567999999,170.8961021,453.6503791999999,100.9002141,41.15799183,4.999501177,6.264320069,2.476092071,1.142584276,2.511559701,0,False
170.10698530000002,446.6930098,99.4396765,39.47266619,16.05207813,62.19481443,10.59664532,6.653955807000001,170.895382,451.28614000000005,100.46850450000001,40.52566453,4.999642874,6.200138505,2.511882422,0.985347015,2.4623838940000002,0,False
166.1127067,446.4066159,96.1268515,40.172625700000005,14.83324713,47.02231963,10.85207647,5.403549904,168.90226280000002,450.2451466,100.15688890000001,40.64271234,4.362751795,6.55843685,2.993925145,0.874557757,2.41417094,0,False
169.7773264,437.05312549999996,101.23468840000001,38.72811923,13.12717335,43.655875200000004,11.33866064,4.230810232,167.64959050000002,445.79182460000004,100.6063184,40.07896347,2.127033896,6.414305103999999,2.9427323189999997,1.039052261,2.366901985,0,False
173.32731909999998,449.5557768,100.5070566,39.67530538,17.204217899999996,43.38788981,10.58255513,4.794422753,168.9876744,444.7184006,100.15226690000001,39.89918704,3.176311132,4.732940522,2.688145739,1.0092836090000001,2.320558547,0,False
170.4093976,466.70160130000005,100.213643,38.78238935,15.4862696,43.51165556,8.867701604,6.236332291,169.946747,449.28202589999995,99.50438319,39.36622117,2.568879032,10.81704138,1.994634473,0.613430015,2.275122503,0,False
168.9209217,449.27869460000005,99.79992205,39.08284638,16.35367776,50.94849137,10.00141974,4.544346544,169.7095343,449.79916280000003,99.5764323,39.28825721,2.604892027,10.72372825,1.99821593,0.6212415729999999,2.2305760869999998,0,False
169.90612990000002,454.6201108,102.027553,40.76069442,15.45749976,57.85098358,8.664033482999999,4.672798985,170.4682189,451.44186179999997,100.75657259999998,39.40587095,1.6856244669999998,10.70319177,0.8826376709999999,0.845659968,2.18690188,0,False
170.30202119999998,443.5872256,102.5810128,41.04736052,14.902588,35.86249291,9.628986605,5.157932855,170.5731579,452.7486818,101.0258375,39.86971921,1.6477672490000002,8.722871403,1.209717562,1.002487868,2.144082805,0,False
170.229402,442.6158415,99.49465185,41.23197222,16.45490943,47.22203145,10.47130483,5.118449546,169.9535745,451.3606948,100.82335649999999,40.18105258,0.60702006,9.838714512000001,1.389610512,1.156851535,2.102102119,0,False
168.21590790000002,457.0131546,103.6531405,42.64651859,17.78146709,29.5986783,8.99271902,3.7924752330000002,169.51487649999999,449.42300539999997,101.511256,40.95387843,0.911499387,6.423295546,1.802357306,1.273694113,2.060943406,0,False
169.8109138,440.3101353999999,100.84181770000001,41.71958163,11.80975341,54.66651068,8.745628835,5.63735801,169.69287490000002,447.6292936000001,101.71963520000001,41.48122548,0.851434529,7.6153047570000005,1.60439566,0.738960871,2.020590571,0,False
170.3036227,446.22473590000004,102.23079849999999,40.4258992,14.98054502,50.19251034,9.412354954,4.994787018,169.77237350000001,445.9502186000001,101.7602843,41.41426643,0.8938257829999999,6.5378945139999995,1.61667518,0.830118012,1.981027836,0,False
167.628718,448.1121155,100.8175088,39.21846442,14.68837147,42.73531125,12.86720078,5.7196334779999995,169.2377129,446.8551966,101.4075835,41.04848721,1.232996384,6.441494297,1.584912901,1.301377924,1.942239731,0,False
176.8863565,454.08846780000005,100.7246884,38.77029949,16.69921578,57.58651766,9.857974581,4.937429413,170.56910380000002,449.1497219,101.65359079999999,40.55615267,3.699203077,6.595362861,1.27986678,1.636982285,1.90421109,0,False
167.8596021,455.84139969999995,102.56624509999999,39.44701522,12.1627007,51.59371839,10.09145988,5.989101776,170.49784259999998,448.91537089999997,101.43621170000002,39.91625199,3.7588193339999996,6.258306879,0.8875114829999999,1.176014012,1.86692704,0,False
168.8372025,439.24461110000004,98.47906518,42.41243335,16.43182166,54.74593107,10.54804366,5.274633969,170.3031004,448.702266,100.9636612,40.05482234,3.827895078,6.6315923560000005,1.6144347319999999,1.450426725,1.830373005,0,False
167.53353059999998,440.81070520000003,97.63867256,40.55253327,12.98948326,36.5931559,10.52585878,4.934943846,169.74908190000002,447.6194598999999,100.045236,40.08014915,4.023274698,7.519778911,1.978508678,1.459602825,1.79453469,0,False
170.9718375,435.41830260000006,101.26290390000001,40.56416824,15.61500903,34.9166485,10.22788513,4.621469318,170.41770580000002,445.0806973,100.134315,40.34928991,3.857163973,9.254556326,2.0312939780000003,1.3830538469999998,1.759398082,0,False
173.7948995,451.1577148,96.62669468,42.26952831,18.6982419,62.57577907,12.92001395,5.617981223999999,169.79941440000002,444.4945467,99.31471629,41.04913568,2.605831455,8.611904546,2.505033446,1.264568707,1.72494944,0,False
167.8224323,438.6794676,103.4304054,40.40391881,16.11906278,53.21505774,10.7173838,5.012975418,169.7919805,441.0621602,99.48754836,41.24051639,2.612792592,5.975309391000001,2.798118705,1.007834065,1.691175296,0,False
166.171592,468.06183089999996,99.53578157,38.54674002,14.18067748,60.20842984,7.60198728,3.496369628,169.2588584,446.82560419999993,99.69889163,40.46737773,3.0855006260000004,13.25150546,2.742254154,1.3188292940000002,1.6580624430000002,0,False
167.74056240000002,465.72045049999997,97.45300087,38.65039641,12.28807309,60.51243444,13.36543821,4.4386675989999995,169.30026469999999,451.8075533,99.66175729999999,40.08695036,3.057824016,14.99288758,2.7781495310000004,1.543355721,1.6255979319999998,0,False
175.6451743,448.19362160000003,102.48055240000001,40.111792799999996,19.77742517,46.36668047,7.651237263,5.689933635,170.2349321,454.3626171,99.905287,39.99647527,4.198120348,12.35878152,2.998243702,1.5214909680000002,1.5937690690000001,0,False
165.7043492,437.83457369999996,99.11148939,39.67458569,17.93191789,44.19008709,10.17765939,4.364899151,168.61682199999998,451.6979888,100.4022459,39.47748675,4.039129548,14.47723664,2.480119315,0.844072926,1.562563409,0,False
170.4255804,452.49850310000005,96.47632943,39.98402335,14.95589649,64.41887825,10.24889237,4.7472838710000005,169.13745169999999,454.461796,99.01143074,39.39350765,4.078711364,12.56311367,2.300826115,0.743787089,1.531968749,0,False
190.1350651,444.36277060000003,99.92181632,39.41935015,18.4078337,48.25840151,10.25417626,5.050204007,173.93014630000002,449.72198389999994,99.08863769,39.56802968,9.79537371,10.44063662,2.329123053,0.579706748,1.501973126,0,False
187.37780930000002,446.6576472,99.65971012,39.82527363,22.16922474,48.21303067,9.882065234,5.384773067999999,177.8575957,445.9094232,99.52997954,39.80300512,10.59719045,5.4034411239999995,2.14337115,0.270322031,1.472564811,0,False
174.1245925,441.6282246,96.57560051,40.55977265,19.67150098,34.38616866,11.55820719,5.792105893,177.5534793,444.5963438,98.34898915,39.89260109,10.69789526,5.5063353610000005,1.6900401669999998,0.42705564,1.443732304,0,False
172.4673929,466.4730468,101.07867890000001,39.51547845,17.17052597,51.67250783,8.968247805,4.982043399,178.90608799999998,450.32403839999995,98.74242706,39.86077964,9.139180653,9.875665611,2.092891294,0.452530062,1.415464332,0,False
168.96680780000003,444.75573560000004,99.13902625,41.765384399999995,16.17266257,46.21816146,9.996227314,5.270999565,178.6143335,448.7754848999999,99.27496643,40.21705185,9.493987183,10.05488309,1.6676988209999999,0.974270836,1.387749841,0,False
161.07601780000002,452.6482772,98.20205902,42.15075366,14.09580337,58.74417754,11.03571535,4.585899974,172.8025241,450.43258629999997,98.93101497,40.76333256,9.572392393,9.825976331,1.6782490819999998,1.162709796,1.3605779930000002,0,False
173.9560335,447.79453049999995,102.195029,40.87866365,13.39277801,41.25698668,12.99768222,3.6968944089999995,170.1181689,450.6599629,99.43807875,40.97401056,5.46318627,9.729464481,2.241835339,1.03910982,1.333938165,0,False
171.1935912,437.944163,100.0803724,39.75265376,9.436220121,39.980049900000004,9.141312849,3.912992757,169.5319686,449.9231506,100.13903309999999,40.81258678,5.06884025,10.6777189,1.570459882,1.1735446390000002,1.307819939,0,False
172.3917638,456.56003949999996,102.74085009999999,39.82533094,13.716200099999998,41.56395548,9.974929903,4.321398771,169.5168428,447.94054919999996,100.47146740000001,40.87455728,5.057992061,7.1859309179999995,1.9493160180000002,1.093367553,1.282213102,0,False
176.7300961,441.3051716,101.76552159999999,40.43150145,13.16066931,60.72534051,8.93825553,4.40917507,171.06950049999998,447.2504364,100.99676640000001,40.60778069,5.958353155,7.714504716,1.851945814,0.978351573,1.257107641,0,False
168.9451072,438.851584,100.3349608,39.70271977,17.58433157,41.49835421,6.68019965,5.872279888,172.6433184,444.4910977,101.4233468,40.11817391,2.92688945,7.768343102,1.1658212190000001,0.516837236,1.23249374,0,False
165.80578380000003,436.72454180000005,98.53962375,40.88897101,17.41876633,43.71165633,9.519062916000001,4.379210189,171.01326840000002,442.2771,100.69226570000001,40.12023539,4.0623291130000005,8.159142282000001,1.61899073,0.520635475,1.208361774,0,False
165.2145201,443.49067790000004,99.6916724,41.27125838,14.38926389,49.41056274,10.18683458,4.060545015,169.8174542,443.38640300000003,100.6145257,40.42395631,4.8076288,7.791535057999999,1.664412807,0.673192184,1.184702307,0,False
168.0060698,444.06836389999995,99.01112926,39.55889067,14.56394726,48.63717809,9.463256102,4.151536974,168.9403154,440.88806780000004,99.86858155,40.37066825,4.616826823999999,3.104192849,1.25981558,0.7396855790000001,1.161506087,0,False
169.5197903,459.4944545,95.55703423,41.08694922,17.95901087,51.64167203,12.12317744,4.213820929,167.4982542,444.5259244,98.62688408,40.50175781,1.90510932,8.921850985,1.8459778519999999,0.8080801959999999,1.138764045,0,False
173.6655814,445.0119398,103.3658959,39.47521389,11.32085957,41.56238192,9.608601007999999,3.83318336,168.4423491,445.7579956,99.23307109999999,40.45625663,3.3913025310000005,8.349337925,2.7988359210000002,0.868468947,1.116467286,0,False
166.9690157,441.6535369,99.42882068,41.6617282,15.21249872,49.59701368,12.21625183,5.803728485,168.6749954,446.74379460000006,99.41091048,40.61080807,3.1997009419999998,7.232393629,2.771878627,1.020225769,1.0946070940000001,0,False
171.36596459999998,450.43633780000005,97.60522443,41.07868315,20.39802124,34.02049586,10.25088867,5.7391173460000005,169.9052843,448.13292659999996,98.99362089,40.57229303,2.676318169,7.117473907999999,2.874207123,0.992312693,1.073174919,0,False
170.2645429,454.91669989999997,115.8211667,41.11165248,14.21908516,33.66170905,13.00963394,6.076004236,170.356979,450.3025938,102.35562840000001,40.88284539,2.4572660809999998,7.221415564,8.057524227,0.8246890859999999,1.0521623820000001,0,False
